Country,subsector,Year,value
country_1,bev,2025,156.0
country_1,bev,2030,155.0
country_1,bev,2035,142.0
country_1,bev,2040,137.0
country_1,bev,2045,131.0
country_1,bev,2050,126.0
country_1,phev,2025,94.0
country_1,phev,2030,95.0
country_1,phev,2035,86.0
country_1,phev,2040,84.0
country_1,phev,2045,82.0
country_1,phev,2050,79.0
country_2,bev,2025,156.0
country_2,bev,2030,155.0
country_2,bev,2035,142.0
country_2,bev,2040,137.0
country_2,bev,2045,131.0
country_2,bev,2050,126.0
country_2,phev,2025,94.0
country_2,phev,2030,95.0
country_2,phev,2035,86.0
country_2,phev,2040,84.0
country_2,phev,2045,82.0
country_2,phev,2050,79.0
