geography,metric,sector
country_1,nonres_a0_exp,residential
country_1,nonres_a0_exp,transportation
country_1,nonres_a0_lin,industrial
country_1,nonres_a0_lin,residential
country_1,nonres_a1_exp,residential
country_1,nonres_a1_exp,transportation
country_1,nonres_a1_lin,industrial
country_1,nonres_a1_lin,residential
country_1,nonres_t0_exp,residential
country_1,nonres_t0_exp,transportation
country_1,nonres_t0_lin,industrial
country_1,nonres_t0_lin,residential
country_1,res_a0_exp,industrial
country_1,res_a0_exp,transportation
country_1,res_a0_lin,industrial
country_1,res_a0_lin,transportation
country_1,res_a0_lin,residential
country_1,res_a1_exp,industrial
country_1,res_a1_exp,transportation
country_1,res_a1_lin,industrial
country_1,res_a1_lin,transportation
country_1,res_a1_lin,residential
country_1,res_t0_exp,industrial
country_1,res_t0_exp,transportation
country_1,res_t0_lin,industrial
country_1,res_t0_lin,transportation
country_1,res_t0_lin,residential
country_2,nonres_a0_exp,residential
country_2,nonres_a0_lin,industrial
country_2,nonres_a0_lin,residential
country_2,nonres_a0_lin,transportation
country_2,nonres_a1_exp,residential
country_2,nonres_a1_lin,industrial
country_2,nonres_a1_lin,residential
country_2,nonres_a1_lin,transportation
country_2,nonres_t0_exp,residential
country_2,nonres_t0_lin,industrial
country_2,nonres_t0_lin,residential
country_2,nonres_t0_lin,transportation
country_2,res_a0_exp,industrial
country_2,res_a0_exp,residential
country_2,res_a0_exp,transportation
country_2,res_a0_lin,industrial
country_2,res_a0_lin,transportation
country_2,res_a1_exp,industrial
country_2,res_a1_exp,residential
country_2,res_a1_exp,transportation
country_2,res_a1_lin,industrial
country_2,res_a1_lin,transportation
country_2,res_t0_exp,industrial
country_2,res_t0_exp,residential
country_2,res_t0_exp,transportation
country_2,res_t0_lin,industrial
country_2,res_t0_lin,transportation
