weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2018,1,1,country_1,5.320226666666684,32.5274074074074,7.435578111763443,2.21644583333336,4.41688812434621,3.907353024935341
2018,1,2,country_1,7.003564166666695,24.365185185185183,7.125136944583155,4.47322250000002,5.255598240339066,4.210522524721109
2018,1,3,country_1,6.693473750000019,29.951851851851853,9.31144627158814,3.5732879166666884,4.862481144242703,4.102619324052517
2018,1,4,country_1,5.658678333333353,24.93777777777778,5.908951154392523,3.4460966666666857,4.848261821172877,3.871228369911417
2018,1,5,country_1,3.202500000000024,35.31851851851852,2.3368011226983727,1.5084095833333582,4.197530557034486,2.866335250752121
2018,1,6,country_1,4.142569166666682,30.84740740740741,5.683699381058478,1.5978562500000233,4.234297443635383,2.543791717201126
2018,1,7,country_1,2.92682541666669,39.650370370370375,4.167793265097571,-0.892622916666646,3.5304338530106847,2.1831182299281413
2018,1,8,country_1,2.112442083333351,31.76888888888889,4.297440538439008,-1.131614583333312,3.501267348538494,1.5506832750603992
2018,1,9,country_1,5.893665833333361,9.899259259259258,6.477125895343819,4.592193750000024,5.244089339229429,2.4904026138874698
2018,1,10,country_1,3.593566666666689,27.33851851851852,1.7525301758266598,3.090180833333354,4.704697569492882,2.4211736592676094
2018,1,11,country_1,3.058886250000022,29.66592592592593,1.9381634283535696,2.37958333333336,4.4670301651173405,2.204497621131896
2018,1,12,country_1,5.86212125000002,19.16962962962963,6.631752094692366,3.589317916666692,4.88077676022732,2.909503860099336
2018,1,13,country_1,7.364772083333359,4.957777777777777,6.936087130598388,6.00604000000002,5.763085149339884,3.853335892446712
2018,1,14,country_1,6.922173333333362,20.39851851851852,5.656158514210407,5.7418333333333536,5.66255767830382,4.372744086519386
2018,1,15,country_1,6.889450833333359,34.499259259259254,7.07935031915007,4.948542916666696,5.422128567069492,4.496194183928132
2018,1,16,country_1,2.124427916666695,35.91851851851852,7.805302285992618,-0.2336858333333064,3.701534033855877,2.088444227313108
2018,1,17,country_1,3.77770791666669,44.35185185185185,7.742893884974521,1.0584650000000242,4.122287432388172,1.7958202976379796
2018,1,18,country_1,3.9424787500000207,45.04888888888889,7.238942147282131,1.1069158333333555,4.098797737923125,1.8258164483344648
2018,1,19,country_1,2.462360833333358,49.2474074074074,6.33299045721661,0.0602200000000247,3.779307789330996,1.492190229369332
2018,1,20,country_1,2.5527770833333534,7.064444444444445,2.1154810966986006,1.9610675000000224,4.335715807284979,1.2348045784453263
2018,1,21,country_1,7.398744583333361,9.23111111111111,5.398577256712801,6.222497500000027,5.947248402016727,3.207467281070419
2018,1,22,country_1,7.407984583333349,40.40518518518518,4.932886090289585,4.870492916666689,5.3258877551214825,4.743143156988173
2018,1,23,country_1,10.04777500000002,38.26888888888889,7.29253595901169,7.866025000000026,6.590449440558185,6.525669742036653
2018,1,24,country_1,7.476644166666692,50.43703703703704,8.16966806277521,3.901513333333355,5.04676140410174,5.949695387528063
2018,1,25,country_1,5.259059583333351,47.531851851851854,6.258392993459793,2.3468016666666927,4.461965972727446,4.630482392878106
2018,1,26,country_1,4.684918750000025,54.70666666666667,3.912842190056919,3.285108333333364,4.770232288526194,3.706838657800061
2018,1,27,country_1,9.159916250000023,13.388148148148147,6.477210920698547,7.546241666666684,6.459174391791302,5.097411029922366
2018,1,28,country_1,10.470887500000025,30.244444444444444,7.53650406233783,8.560089583333356,6.885554909917068,6.633652447464155
2018,1,29,country_1,7.116947916666692,53.36296296296296,5.629931135646701,4.353197916666692,5.234329007179984,6.1472673814673
2018,1,30,country_1,4.45186375000002,49.56148148148148,4.171295825834391,1.9582808333333543,4.352713360339554,4.477091025563845
