country,year,day,value
country_1,2018,1,-3
country_1,2018,2,-10
country_1,2018,3,1
country_1,2018,4,-2
country_1,2018,5,-11
country_1,2018,6,-15
country_1,2018,7,0
country_1,2018,8,3
country_1,2018,9,5
country_1,2018,10,1
country_1,2018,11,1
country_1,2018,12,3
country_1,2018,13,0
country_1,2018,14,-2
country_1,2018,15,-5
country_1,2018,16,-1
country_1,2018,17,3
country_1,2018,18,5
country_1,2018,19,2
country_1,2018,20,2
country_1,2018,21,-2
country_1,2018,22,-2
country_1,2018,23,-6
country_1,2018,24,-6
country_1,2018,25,-1
country_1,2018,26,0
country_1,2018,27,3
country_1,2018,28,3
country_1,2018,29,2
country_1,2018,30,5
country_1,2018,31,-1
country_1,2018,32,6
country_1,2018,33,6
country_1,2018,34,0
country_1,2018,35,-1
country_1,2018,36,1
country_1,2018,37,1
country_1,2018,38,-2
country_1,2018,39,5
country_1,2018,40,5
country_1,2018,41,3
country_1,2018,42,15
country_1,2018,43,10
country_1,2018,44,2
country_1,2018,45,2
country_1,2018,46,-1
country_1,2018,47,5
country_1,2018,48,6
country_1,2018,49,6
country_1,2018,50,8
country_1,2018,51,2
country_1,2018,52,8
country_1,2018,53,5
country_1,2018,54,5
country_1,2018,55,1
country_1,2018,56,8
country_1,2018,57,12
country_1,2018,58,10
country_1,2018,59,16
country_1,2018,60,16
country_1,2018,61,8
country_1,2018,62,18
country_1,2018,63,10
country_1,2018,64,11
country_1,2018,65,15
country_1,2018,66,18
country_1,2018,67,16
country_1,2018,68,11
country_1,2018,69,8
country_1,2018,70,8
country_1,2018,71,19
country_1,2018,72,25
country_1,2018,73,20
country_1,2018,74,18
country_1,2018,75,21
country_1,2018,76,15
country_1,2018,77,14
country_1,2018,78,14
country_1,2018,79,16
country_1,2018,80,16
country_1,2018,81,14
country_1,2018,82,16
country_1,2018,83,18
country_1,2018,84,20
country_1,2018,85,20
country_1,2018,86,18
country_1,2018,87,15
country_1,2018,88,18
country_1,2018,89,19
country_1,2018,90,19
country_1,2018,91,20
country_1,2018,92,17
country_1,2018,93,22
country_1,2018,94,22
country_1,2018,95,15
country_1,2018,96,14
country_1,2018,97,18
country_1,2018,98,18
country_1,2018,99,25
country_1,2018,100,20
country_1,2018,101,26
country_1,2018,102,24
country_1,2018,103,24
country_1,2018,104,19
country_1,2018,105,19
country_1,2018,106,21
country_1,2018,107,21
country_1,2018,108,19
country_1,2018,109,23
country_1,2018,110,23
country_1,2018,111,27
country_1,2018,112,28
country_1,2018,113,28
country_1,2018,114,26
country_1,2018,115,22
country_1,2018,116,22
country_1,2018,117,23
country_1,2018,118,23
country_1,2018,119,21
country_1,2018,120,20
country_1,2018,121,20
country_1,2018,122,25
country_1,2018,123,25
country_1,2018,124,20
country_1,2018,125,19
country_1,2018,126,19
country_1,2018,127,22
country_1,2018,128,23
country_1,2018,129,29
country_1,2018,130,20
country_1,2018,131,22
country_1,2018,132,25
country_1,2018,133,26
country_1,2018,134,23
country_1,2018,135,21
country_1,2018,136,21
country_1,2018,137,21
country_1,2018,138,25
country_1,2018,139,25
country_1,2018,140,23
country_1,2018,141,23
country_1,2018,142,29
country_1,2018,143,28
country_1,2018,144,23
country_1,2018,145,23
country_1,2018,146,20
country_1,2018,147,21
country_1,2018,148,21
country_1,2018,149,26
country_1,2018,150,25
country_1,2018,151,25
country_1,2018,152,25
country_1,2018,153,21
country_1,2018,154,23
country_1,2018,155,23
country_1,2018,156,23
country_1,2018,157,25
country_1,2018,158,27
country_1,2018,159,27
country_1,2018,160,28
country_1,2018,161,25
country_1,2018,162,25
country_1,2018,163,28
country_1,2018,164,29
country_1,2018,165,29
country_1,2018,166,25
country_1,2018,167,25
country_1,2018,168,25
country_1,2018,169,22
country_1,2018,170,22
country_1,2018,171,25
country_1,2018,172,25
country_1,2018,173,25
country_1,2018,174,23
country_1,2018,175,23
country_1,2018,176,23
country_1,2018,177,23
country_1,2018,178,21
country_1,2018,179,21
country_1,2018,180,22
country_1,2018,181,23
country_1,2018,182,25
country_1,2018,183,25
country_1,2018,184,27
country_1,2018,185,27
country_1,2018,186,28
country_1,2018,187,28
country_1,2018,188,29
country_1,2018,189,25
country_1,2018,190,25
country_1,2018,191,25
country_1,2018,192,25
country_1,2018,193,28
country_1,2018,194,27
country_1,2018,195,27
country_1,2018,196,27
country_1,2018,197,27
country_1,2018,198,30
country_1,2018,199,30
country_1,2018,200,31
country_1,2018,201,31
country_1,2018,202,28
