geography,metric,sector,subsector
country_1,nonres_a0_exp,residential,All
country_1,nonres_a0_exp,transportation,Other
country_1,nonres_a0_exp,transportation,Road
country_1,nonres_a0_lin,industrial,All
country_1,nonres_a0_lin,residential,All
country_1,nonres_a0_lin,transportation,Road
country_1,nonres_a1_exp,residential,All
country_1,nonres_a1_exp,transportation,Other
country_1,nonres_a1_exp,transportation,Road
country_1,nonres_a1_lin,industrial,All
country_1,nonres_a1_lin,residential,All
country_1,nonres_a1_lin,transportation,Road
country_1,nonres_t0_exp,residential,All
country_1,nonres_t0_exp,transportation,Other
country_1,nonres_t0_exp,transportation,Road
country_1,nonres_t0_lin,industrial,All
country_1,nonres_t0_lin,residential,All
country_1,nonres_t0_lin,transportation,Road
country_1,res_a0_exp,industrial,All
country_1,res_a0_exp,transportation,Other
country_1,res_a0_exp,transportation,Road
country_1,res_a0_lin,industrial,All
country_1,res_a0_lin,transportation,Other
country_1,res_a0_lin,transportation,Road
country_1,res_a0_lin,residential,All
country_1,res_a1_exp,industrial,All
country_1,res_a1_exp,transportation,Other
country_1,res_a1_exp,transportation,Road
country_1,res_a1_lin,industrial,All
country_1,res_a1_lin,transportation,Other
country_1,res_a1_lin,transportation,Road
country_1,res_a1_lin,residential,All
country_1,res_t0_exp,industrial,All
country_1,res_t0_exp,transportation,Other
country_1,res_t0_exp,transportation,Road
country_1,res_t0_lin,industrial,All
country_1,res_t0_lin,transportation,Other
country_1,res_t0_lin,transportation,Road
country_1,res_t0_lin,residential,All
country_2,nonres_a0_exp,residential,All
country_2,nonres_a0_lin,industrial,All
country_2,nonres_a0_lin,residential,All
country_2,nonres_a0_lin,transportation,Other
country_2,nonres_a0_lin,transportation,Road
country_2,nonres_a1_exp,residential,All
country_2,nonres_a1_lin,industrial,All
country_2,nonres_a1_lin,residential,All
country_2,nonres_a1_lin,transportation,Other
country_2,nonres_a1_lin,transportation,Road
country_2,nonres_t0_exp,residential,All
country_2,nonres_t0_lin,industrial,All
country_2,nonres_t0_lin,residential,All
country_2,nonres_t0_lin,transportation,Other
country_2,nonres_t0_lin,transportation,Road
country_2,res_a0_exp,industrial,All
country_2,res_a0_exp,residential,All
country_2,res_a0_exp,transportation,Other
country_2,res_a0_exp,transportation,Road
country_2,res_a0_lin,industrial,All
country_2,res_a0_lin,transportation,Other
country_2,res_a0_lin,transportation,Road
country_2,res_a1_exp,industrial,All
country_2,res_a1_exp,residential,All
country_2,res_a1_exp,transportation,Other
country_2,res_a1_exp,transportation,Road
country_2,res_a1_lin,industrial,All
country_2,res_a1_lin,transportation,Other
country_2,res_a1_lin,transportation,Road
country_2,res_t0_exp,industrial,All
country_2,res_t0_exp,residential,All
country_2,res_t0_exp,transportation,Other
country_2,res_t0_exp,transportation,Road
country_2,res_t0_lin,industrial,All
country_2,res_t0_lin,transportation,Other
country_2,res_t0_lin,transportation,Road
