year,month,hour,is_weekday,sector,enduse,geography,value
2025,1,0,True,Residential,cooling,country_2,10.552299999999999
2025,1,1,True,Residential,cooling,country_2,10.611600000000001
2025,1,2,True,Residential,cooling,country_2,10.65222
2025,1,3,True,Residential,cooling,country_2,10.65814
2025,1,4,True,Residential,cooling,country_2,10.388520000000002
2025,1,5,True,Residential,cooling,country_2,9.552042
2025,1,6,True,Residential,cooling,country_2,7.803297
2025,1,7,True,Residential,cooling,country_2,5.855974000000001
2025,1,8,True,Residential,cooling,country_2,4.732518
2025,1,9,True,Residential,cooling,country_2,4.0913580000000005
2025,1,10,True,Residential,cooling,country_2,4.042801
2025,1,11,True,Residential,cooling,country_2,4.521560000000001
2025,1,12,True,Residential,cooling,country_2,4.908304
2025,1,13,True,Residential,cooling,country_2,5.062936
2025,1,14,True,Residential,cooling,country_2,5.286582
2025,1,15,True,Residential,cooling,country_2,5.7744480000000005
2025,1,16,True,Residential,cooling,country_2,6.305312
2025,1,17,True,Residential,cooling,country_2,6.911016
2025,1,18,True,Residential,cooling,country_2,7.671887
2025,1,19,True,Residential,cooling,country_2,8.451073000000001
2025,1,20,True,Residential,cooling,country_2,9.147145
2025,1,21,True,Residential,cooling,country_2,9.727527
2025,1,22,True,Residential,cooling,country_2,10.14063
2025,1,23,True,Residential,cooling,country_2,10.41943
2025,2,0,True,Residential,cooling,country_2,11.10968
2025,2,1,True,Residential,cooling,country_2,11.17211
2025,2,2,True,Residential,cooling,country_2,11.214879999999999
2025,2,3,True,Residential,cooling,country_2,11.22112
2025,2,4,True,Residential,cooling,country_2,10.93725
2025,2,5,True,Residential,cooling,country_2,10.05659
2025,2,6,True,Residential,cooling,country_2,8.215475000000001
2025,2,7,True,Residential,cooling,country_2,6.165292000000001
2025,2,8,True,Residential,cooling,country_2,4.982494
2025,2,9,True,Residential,cooling,country_2,4.307466000000001
2025,2,10,True,Residential,cooling,country_2,4.256346
2025,2,11,True,Residential,cooling,country_2,4.7603930000000005
2025,2,12,True,Residential,cooling,country_2,5.167565
2025,2,13,True,Residential,cooling,country_2,10.52065
2025,2,14,True,Residential,cooling,country_2,15.92521
2025,2,15,True,Residential,cooling,country_2,11.99915
2025,2,16,True,Residential,cooling,country_2,6.638365
2025,2,17,True,Residential,cooling,country_2,7.2760609999999994
2025,2,18,True,Residential,cooling,country_2,8.077123
2025,2,19,True,Residential,cooling,country_2,8.897466
2025,2,20,True,Residential,cooling,country_2,9.630305
2025,2,21,True,Residential,cooling,country_2,10.241340000000001
2025,2,22,True,Residential,cooling,country_2,10.67627
