country,year,sector,enduse,month,is_weekday,hour,value
country_1,2018,industrial,total,1,true,0,1000
country_1,2018,industrial,total,1,true,1,1000
country_1,2018,industrial,total,1,true,2,1000
country_1,2018,industrial,total,1,true,3,1000
country_1,2018,industrial,total,1,true,4,1000
country_1,2018,industrial,total,1,true,5,1100
country_1,2018,industrial,total,1,true,6,1250
country_1,2018,industrial,total,1,true,7,1500
country_1,2018,industrial,total,1,true,8,1500
country_1,2018,industrial,total,1,true,9,1500
country_1,2018,industrial,total,1,true,10,1500
country_1,2018,industrial,total,1,true,11,1500
country_1,2018,industrial,total,1,true,12,1500
country_1,2018,industrial,total,1,true,13,1500
country_1,2018,industrial,total,1,true,14,1500
country_1,2018,industrial,total,1,true,15,1400
country_1,2018,industrial,total,1,true,16,1275
country_1,2018,industrial,total,1,true,17,1150
country_1,2018,industrial,total,1,true,18,1000
country_1,2018,industrial,total,1,true,19,1000
country_1,2018,industrial,total,1,true,20,1000
country_1,2018,industrial,total,1,true,21,1000
country_1,2018,industrial,total,1,true,22,1000
country_1,2018,industrial,total,1,true,23,1000
country_1,2018,industrial,total,1,false,0,800
country_1,2018,industrial,total,1,false,1,800
country_1,2018,industrial,total,1,false,2,800
country_1,2018,industrial,total,1,false,3,800
country_1,2018,industrial,total,1,false,4,800
country_1,2018,industrial,total,1,false,5,880
country_1,2018,industrial,total,1,false,6,1000
country_1,2018,industrial,total,1,false,7,1200
country_1,2018,industrial,total,1,false,8,1200
country_1,2018,industrial,total,1,false,9,1200
country_1,2018,industrial,total,1,false,10,1200
country_1,2018,industrial,total,1,false,11,1200
country_1,2018,industrial,total,1,false,12,1200
country_1,2018,industrial,total,1,false,13,1200
country_1,2018,industrial,total,1,false,14,1200
country_1,2018,industrial,total,1,false,15,1120
country_1,2018,industrial,total,1,false,16,1020
country_1,2018,industrial,total,1,false,17,920
country_1,2018,industrial,total,1,false,18,800
country_1,2018,industrial,total,1,false,19,800
country_1,2018,industrial,total,1,false,20,800
country_1,2018,industrial,total,1,false,21,800
country_1,2018,industrial,total,1,false,22,800
country_1,2018,industrial,total,1,false,23,800
country_1,2018,industrial,total,2,true,0,1050
country_1,2018,industrial,total,2,true,1,1050
country_1,2018,industrial,total,2,true,2,1050
country_1,2018,industrial,total,2,true,3,1050
country_1,2018,industrial,total,2,true,4,1050
country_1,2018,industrial,total,2,true,5,1155
country_1,2018,industrial,total,2,true,6,1312.5
country_1,2018,industrial,total,2,true,7,1575
country_1,2018,industrial,total,2,true,8,1575
country_1,2018,industrial,total,2,true,9,1575
country_1,2018,industrial,total,2,true,10,1575
country_1,2018,industrial,total,2,true,11,1575
country_1,2018,industrial,total,2,true,12,1575
country_1,2018,industrial,total,2,true,13,1575
country_1,2018,industrial,total,2,true,14,1575
country_1,2018,industrial,total,2,true,15,1470
country_1,2018,industrial,total,2,true,16,1338.75
country_1,2018,industrial,total,2,true,17,1207.5
country_1,2018,industrial,total,2,true,18,1050
country_1,2018,industrial,total,2,true,19,1050
country_1,2018,industrial,total,2,true,20,1050
country_1,2018,industrial,total,2,true,21,1050
country_1,2018,industrial,total,2,true,22,1050
country_1,2018,industrial,total,2,true,23,1050
country_1,2018,industrial,total,2,false,0,840
country_1,2018,industrial,total,2,false,1,840
country_1,2018,industrial,total,2,false,2,840
country_1,2018,industrial,total,2,false,3,840
country_1,2018,industrial,total,2,false,4,840
country_1,2018,industrial,total,2,false,5,924
country_1,2018,industrial,total,2,false,6,1050
country_1,2018,industrial,total,2,false,7,1260
country_1,2018,industrial,total,2,false,8,1260
country_1,2018,industrial,total,2,false,9,1260
country_1,2018,industrial,total,2,false,10,1260
country_1,2018,industrial,total,2,false,11,1260
country_1,2018,industrial,total,2,false,12,1260
country_1,2018,industrial,total,2,false,13,1260
country_1,2018,industrial,total,2,false,14,1260
country_1,2018,industrial,total,2,false,15,1176
country_1,2018,industrial,total,2,false,16,1071
country_1,2018,industrial,total,2,false,17,966
country_1,2018,industrial,total,2,false,18,840
country_1,2018,industrial,total,2,false,19,840
country_1,2018,industrial,total,2,false,20,840
country_1,2018,industrial,total,2,false,21,840
country_1,2018,industrial,total,2,false,22,840
country_1,2018,industrial,total,2,false,23,840
country_1,2018,industrial,total,3,true,0,1050
country_1,2018,industrial,total,3,true,1,1050
country_1,2018,industrial,total,3,true,2,1050
country_1,2018,industrial,total,3,true,3,1050
country_1,2018,industrial,total,3,true,4,1050
country_1,2018,industrial,total,3,true,5,1155
country_1,2018,industrial,total,3,true,6,1312.5
country_1,2018,industrial,total,3,true,7,1575
country_1,2018,industrial,total,3,true,8,1575
country_1,2018,industrial,total,3,true,9,1575
country_1,2018,industrial,total,3,true,10,1575
country_1,2018,industrial,total,3,true,11,1575
country_1,2018,industrial,total,3,true,12,1575
country_1,2018,industrial,total,3,true,13,1575
country_1,2018,industrial,total,3,true,14,1575
country_1,2018,industrial,total,3,true,15,1470
country_1,2018,industrial,total,3,true,16,1338.75
country_1,2018,industrial,total,3,true,17,1207.5
country_1,2018,industrial,total,3,true,18,1050
country_1,2018,industrial,total,3,true,19,1050
country_1,2018,industrial,total,3,true,20,1050
country_1,2018,industrial,total,3,true,21,1050
country_1,2018,industrial,total,3,true,22,1050
country_1,2018,industrial,total,3,true,23,1050
country_1,2018,industrial,total,3,false,0,840
country_1,2018,industrial,total,3,false,1,840
country_1,2018,industrial,total,3,false,2,840
country_1,2018,industrial,total,3,false,3,840
country_1,2018,industrial,total,3,false,4,840
country_1,2018,industrial,total,3,false,5,924
country_1,2018,industrial,total,3,false,6,1050
country_1,2018,industrial,total,3,false,7,1260
country_1,2018,industrial,total,3,false,8,1260
country_1,2018,industrial,total,3,false,9,1260
country_1,2018,industrial,total,3,false,10,1260
country_1,2018,industrial,total,3,false,11,1260
country_1,2018,industrial,total,3,false,12,1260
country_1,2018,industrial,total,3,false,13,1260
country_1,2018,industrial,total,3,false,14,1260
country_1,2018,industrial,total,3,false,15,1176
country_1,2018,industrial,total,3,false,16,1071
country_1,2018,industrial,total,3,false,17,966
country_1,2018,industrial,total,3,false,18,840
country_1,2018,industrial,total,3,false,19,840
country_1,2018,industrial,total,3,false,20,840
country_1,2018,industrial,total,3,false,21,840
country_1,2018,industrial,total,3,false,22,840
country_1,2018,industrial,total,3,false,23,840
country_1,2018,industrial,total,4,true,0,1100
